id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
24260,2024-03-12,True,85.0,False,False,False,98012,2,False,2.0,2.0,True,48.8809,2.30388,2,1.0,1.0,1.0,61,336,30,0,0,4.48,False,2,2,0,0.19,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,240,0,411,30,154,1,94.4893,105.96753,105.33551,90.94909,95.89472,90.01044,95.939674,102.427505,107.038445,105.57971,97.806786,94.53285,96.06616,107.66974,92.07819,97.98511
39651,2024-03-12,True,59.0,False,False,False,170325,0,False,1.0,1.0,True,48.8491,2.38975,2,1.0,1.0,1.0,28,216,50,0,0,4.7,False,1,1,0,0.33,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,485,0,439,34,104,3,94.35399,116.8242,116.20596,85.604904,95.417786,89.55793,94.31468,110.684364,118.495346,115.99237,97.76974,99.32111,96.43568,119.16296,92.05982,97.86694
120494,2024-03-11,False,70.0,False,False,False,606427,4,True,1.0,1.0,True,48.82971,2.35404,2,1.0,1.0,1.0,7,9,332,17,0,4.78,False,1,1,0,2.32,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,21,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,272,0,289,46,107,3,94.41439,112.24627,111.51517,87.842896,95.61001,89.75598,95.03525,107.174545,113.57788,111.649536,97.75324,97.27638,96.21916,114.286705,92.097115,97.909874
146926,2024-03-12,False,120.0,False,False,False,551556,1,False,1.0,2.0,True,48.87134,2.36968,5,2.0,3.0,3.0,0,0,2,0,0,5.0,False,1,1,0,0.01,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,24,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,942,1,768,19,113,3,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
215763,2024-03-12,False,70.0,False,False,False,1113807,3,True,1.0,1.0,True,48.87143,2.36354,2,1.0,1.0,1.0,10,61,134,29,3,4.9,False,1,1,0,0.96,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,23,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,835,0,897,28,128,3,94.41439,112.24627,111.51517,87.842896,95.61001,89.75598,95.03525,107.174545,113.57788,111.649536,97.75324,97.27638,96.21916,114.286705,92.097115,97.909874
256643,2024-03-12,True,90.0,False,False,False,1032884,2,False,1.0,2.0,True,48.8641,2.37485,2,1.0,1.0,2.0,0,78,9,0,0,4.25,False,1,1,0,0.07,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,845,0,795,25,97,0,94.51235,103.86162,103.319374,91.99549,95.99632,90.083305,96.21656,100.8392,104.89049,103.5196,97.82778,93.62409,96.04151,105.46189,92.0614,98.01886
312437,2024-03-12,True,200.0,False,False,False,1539531,4,True,3.0,4.0,True,48.86657,2.34502,4,1.5,1.0,2.0,16,117,261,12,1,4.79,False,1,1,0,1.95,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,26,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1064,1,1482,34,179,3,95.10718,58.988216,62.174797,113.74421,97.98038,90.872734,98.19345,66.37555,60.61559,59.30562,97.06162,74.6585,95.38954,56.97286,93.68542,97.60872
325333,2024-03-12,False,191.0,False,False,False,1664385,2,False,1.0,1.0,True,48.87933,2.3851,4,1.0,2.0,3.0,46,163,15,1,0,4.77,False,1,1,0,0.11,True,True,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,True,False,True,True,True,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,True,False,False,False,33,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,327,0,242,16,69,3,95.019455,62.16184,65.18966,112.116684,97.887825,90.76025,98.20415,68.90074,63.771492,62.271137,96.97403,76.18896,95.495094,60.462822,93.36651,97.833954
352851,2024-03-12,False,304.0,False,False,False,1420560,4,True,1.0,2.0,True,48.88511,2.33756,5,1.5,3.0,3.0,0,23,299,29,3,4.95,False,1,1,0,2.24,False,False,True,True,False,False,False,True,False,True,False,False,False,True,True,True,True,False,True,False,True,True,False,True,True,True,True,True,False,False,True,False,False,True,True,True,True,False,False,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,False,True,False,True,True,True,False,True,38,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1241,0,845,27,315,3,96.83572,18.501625,24.661339,132.45084,96.9295,91.34105,98.111824,34.33766,20.030655,17.60218,96.08854,57.093918,97.56477,10.0603485,96.33577,95.87801
354929,2024-03-12,True,150.0,False,False,False,1797165,3,False,1.0,1.0,True,48.86944,2.35107,2,1.5,0.0,1.0,10,247,92,13,2,4.59,False,1,1,0,0.87,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,39,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1636,0,1381,28,130,3,94.73959,78.509186,80.174545,104.35966,97.34163,90.494125,98.311745,81.540985,79.95439,78.40454,97.58351,82.94527,95.74195,78.56039,92.31199,98.380295
