id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
19306,2024-02-11,False,140.0,False,False,True,73530,4,True,3.0,4.0,True,48.83811,2.3541,4,1.0,1.0,2.0,5,71,257,12,0,4.78,False,3,3,0,1.62,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,True,True,False,False,True,False,31,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,397,0,339,29,128,3,94.698006,82.66131,83.913284,102.38023,97.13204,90.451546,98.14856,84.71617,84.00156,82.514145,97.707184,84.658104,95.83227,83.04624,92.1513,98.39094
43355,2024-02-11,True,45.0,False,False,True,187798,1,False,1.0,1.0,True,48.86954,2.36702,2,1.0,1.0,1.0,85,347,8,0,0,3.71,False,1,1,0,0.07,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,807,0,887,36,93,0,94.29064,122.57112,122.3786,82.84043,95.1961,89.324196,93.35201,115.26328,124.89897,121.340775,97.93414,102.01759,96.895546,125.394844,91.91507,97.80136
45661,2024-02-11,True,60.0,False,False,True,202918,4,False,1.0,1.0,True,48.87006,2.34543,3,1.0,2.0,3.0,56,227,147,3,0,4.18,False,1,1,0,0.98,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1062,0,1512,25,346,1,94.36271,116.40785,115.77579,85.80824,95.43442,89.57516,94.3824,110.36479,118.04711,115.60315,97.76441,99.13522,96.41243,118.71889,92.065575,97.871185
75708,2024-02-11,False,76.0,False,False,True,402348,4,True,1.0,2.0,True,48.86991,2.40193,2,1.5,0.0,1.0,23,155,258,29,1,4.69,False,1,1,0,1.8,False,False,True,True,False,True,False,True,True,False,False,True,True,True,True,True,True,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,39,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,337,1,142,18,85,3,94.44477,109.74128,109.0189,89.079765,95.719315,89.86168,95.40633,105.27798,110.94318,109.24128,97.76796,96.17852,96.14293,111.63907,92.09734,97.93512
81033,2024-02-11,True,119.0,False,False,True,438828,4,False,7.0,7.0,True,48.85844,2.35694,4,1.0,1.0,1.0,47,284,88,0,0,4.78,False,5,5,0,0.6,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,16,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1005,0,962,25,118,3,94.62299,91.54801,91.91149,98.08859,96.650055,90.357605,97.54227,91.4944,92.65601,91.33811,97.86507,88.36574,95.95853,92.519356,91.99873,98.272255
113011,2024-02-11,False,60.0,False,False,True,162708,2,False,1.0,1.0,True,48.87252,2.39298,2,1.0,1.0,1.0,0,0,17,5,0,4.88,False,1,1,0,0.18,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,21,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,536,0,246,30,75,3,94.35309,116.65774,116.01703,85.680176,95.42725,89.567474,94.35845,110.55222,118.31099,115.836334,97.773384,99.23992,96.42202,118.98467,92.06136,97.87037
209025,2024-02-11,True,319.0,False,False,True,1029694,2,True,2.0,2.0,True,48.88726,2.32258,4,1.0,2.0,2.0,61,321,18,3,0,4.75,False,1,1,0,0.14,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,26,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,867,1,597,33,57,3,97.164024,12.972183,19.568962,134.87283,96.73439,91.2976,98.237114,29.994781,14.52211,11.733437,95.867294,54.793232,97.94422,3.6386566,96.63773,95.778824
227521,2024-02-11,False,89.0,False,False,True,1186733,1,False,1.0,1.0,True,48.84866,2.27535,4,1.0,1.0,2.0,0,0,17,0,0,4.65,False,1,1,0,0.12,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,196,1,160,27,69,3,94.50722,104.283195,103.72231,91.78622,95.97522,90.06809,96.16071,101.156586,105.320755,103.93352,97.822586,93.8076,96.045784,105.90445,92.06456,98.01194
285108,2024-02-11,False,57.0,False,False,True,1484225,1,False,1.0,1.0,False,48.88584,2.38837,1,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,0,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,286,1,144,19,33,0,94.34677,117.654785,117.07761,85.205444,95.382805,89.521675,94.17718,111.32751,119.40621,116.769775,97.78113,99.70039,96.48837,120.0558,92.04609,97.85886
336904,2024-02-11,True,80.0,False,False,True,135024,4,True,2.0,2.0,True,48.89122,2.35487,4,1.0,1.0,1.0,0,238,126,0,0,4.57,False,2,0,2,0.94,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,21,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,459,0,300,19,80,3,94.466255,108.06358,107.36942,89.90782,95.797935,89.93053,95.64911,104.01168,109.19778,107.62027,97.78349,95.44654,96.10371,109.87288,92.09074,97.95587
338811,2024-02-11,False,65.0,False,False,True,1720785,1,False,1.0,1.0,True,48.86127,2.38139,2,1.0,1.0,1.0,0,0,62,0,0,4.97,True,1,1,0,0.47,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,748,0,656,23,126,0,94.38843,114.332054,113.630844,86.81764,95.52028,89.667175,94.71271,108.76676,115.79892,113.63674,97.75065,98.20304,96.30337,116.50035,92.08725,97.889114
348747,2024-02-11,True,260.0,False,False,True,1767140,4,True,2.0,2.0,True,48.883,2.3263,5,1.5,3.0,3.0,3,68,180,21,2,4.87,True,1,1,0,1.64,False,False,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,False,True,False,True,True,False,True,False,False,False,True,True,False,True,True,True,True,False,True,True,True,False,True,False,True,False,False,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False,44,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,707,1,732,43,206,3,95.97041,35.947407,40.725044,124.48557,97.51766,91.21094,97.711395,48.036697,37.430935,35.626778,96.34518,64.821884,96.437874,30.28859,95.27245,96.47666
