id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities
19306,2024-02-11,False,140.0,False,False,True,73530,4,True,3.0,4.0,True,48.83811,2.3541,4,1.0,1.0,2.0,5,71,257,12,0,4.78,False,3,3,0,1.62,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,True,True,False,False,True,False,31,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,397,0,339,29,128,3
43355,2024-02-11,True,45.0,False,False,True,187798,1,False,1.0,1.0,True,48.86954,2.36702,2,1.0,1.0,1.0,85,347,8,0,0,3.71,False,1,1,0,0.07,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,807,0,887,36,93,0
45661,2024-02-11,True,60.0,False,False,True,202918,4,False,1.0,1.0,True,48.87006,2.34543,3,1.0,2.0,3.0,56,227,147,3,0,4.18,False,1,1,0,0.98,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1062,0,1512,25,346,1
75708,2024-02-11,False,76.0,False,False,True,402348,4,True,1.0,2.0,True,48.86991,2.40193,2,1.5,0.0,1.0,23,155,258,29,1,4.69,False,1,1,0,1.8,False,False,True,True,False,True,False,True,True,False,False,True,True,True,True,True,True,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,39,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,337,1,142,18,85,3
81033,2024-02-11,True,119.0,False,False,True,438828,4,False,7.0,7.0,True,48.85844,2.35694,4,1.0,1.0,1.0,47,284,88,0,0,4.78,False,5,5,0,0.6,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,16,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1005,0,962,25,118,3
113011,2024-02-11,False,60.0,False,False,True,162708,2,False,1.0,1.0,True,48.87252,2.39298,2,1.0,1.0,1.0,0,0,17,5,0,4.88,False,1,1,0,0.18,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,21,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,536,0,246,30,75,3
209025,2024-02-11,True,319.0,False,False,True,1029694,2,True,2.0,2.0,True,48.88726,2.32258,4,1.0,2.0,2.0,61,321,18,3,0,4.75,False,1,1,0,0.14,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,26,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,867,1,597,33,57,3
227521,2024-02-11,False,89.0,False,False,True,1186733,1,False,1.0,1.0,True,48.84866,2.27535,4,1.0,1.0,2.0,0,0,17,0,0,4.65,False,1,1,0,0.12,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,196,1,160,27,69,3
285108,2024-02-11,False,57.0,False,False,True,1484225,1,False,1.0,1.0,False,48.88584,2.38837,1,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,0,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,286,1,144,19,33,0
336904,2024-02-11,True,80.0,False,False,True,135024,4,True,2.0,2.0,True,48.89122,2.35487,4,1.0,1.0,1.0,0,238,126,0,0,4.57,False,2,0,2,0.94,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,21,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,459,0,300,19,80,3
